Genetic_Risk,Air_Pollution,Alcohol_Use,Smoking,Obesity_Level,Treatment_Cost_USD,Survival_Years
0.7248567758833705,-1.2858662247133545,1.0344261776152022,-1.384648568169644,0.9706261384989029,1.4580648890062882,-1.5960355493434377
0.10117238752233018,-0.9742608253313833,0.965243046421034,0.593088163026299,0.48644858090238635,-0.8605341209036277,-0.5218179482736466
-0.9383015930794038,-0.731901070256517,0.7576936528385297,-0.9682829405494454,1.696892474893678,0.4501958282193532,-0.5564701289533174
-1.631284246813893,0.02980101712163456,-1.5599412421661034,0.35020821358118315,-1.6577663170250447,-1.2762066067134747,0.13657348464009644
0.7248567758833705,1.3108454368030718,1.5878912271685472,-1.2805571612645945,-0.27440186674928285,-1.0752714541854858,-1.2148615618670602
1.4524885623045842,0.8953715709604432,0.7922852184356136,0.38490534921619957,0.31352802461791607,0.6609560637747176,-1.4574268266247552
-1.5273368487537198,0.6183889937320245,-0.03791235589440396,1.0788480619165304,-0.8277476468595877,1.2034316090160506,-0.4525135869143052
-0.24531893934491447,0.06442383927518709,1.4495249647802109,0.6624824342963321,-1.3810934269698925,0.00961459372135125,0.9335736402725221
-1.423389450693546,1.068485681728205,1.4841165303772954,1.668699367711812,-0.7239953130889055,-1.7280537269157694,-0.3485570448752932
-1.423389450693546,1.553205191877938,1.380341833586043,-0.06615741403901544,-0.6548270905751175,1.3444387977037147,-1.006948477789036
0.5862602451364728,-1.66671726840243,-1.4907581109719352,0.45429962048623274,0.5902009146730685,1.2754987830338684,-1.1455572005077188
-0.730406796959057,0.27216077219650103,-0.2454617494769086,1.634002232076795,0.00227102330586951,1.4586031345916541,0.7603127368741687
-0.31461720471836346,-0.8011467145636215,-0.8335183646273377,1.3217280113616465,-0.032313087951024416,-1.6001182689309579,0.7949649175538392
1.5910850930514822,-0.731901070256517,-1.1102508894040104,0.48899675612124943,-0.9660840918871638,-0.685352539734103,-1.2148615618670602
1.036698970063891,0.47989770511781527,-0.3146448806710768,0.31551107794616673,1.2818831398109491,0.6501451106934943,1.6612694345456065
0.5516111124497481,0.41065206081071054,-0.5567858398506652,1.044150926281514,-1.6231822057681509,-1.655251352546453,-0.0020352380785863982
-1.2154946545731995,-0.9050151810242787,-0.8681099302244218,-0.17024882094406502,-1.2081728706854222,0.9490800583851591,1.2107910857098874
0.4476637143895748,-0.5241641373352028,0.41177799686768896,-1.5234371107097102,-1.1735887594285281,1.3793564295071192,-0.695078851672
1.071348102750615,-1.7359629127095348,-0.6259689710448333,-1.5928313819797433,-0.8623317581164818,-0.42359636687520175,-0.9029919357500241
-1.7005825121873421,1.13773132603531,-0.418419577462329,-0.10085454967403186,-0.41273831177685916,0.5103792120625097,-0.3485570448752932
1.4524885623045842,-0.8357695367171739,0.5501442592560251,1.3911222826316794,-1.5194298719974688,-1.2575978526874365,1.106834543670875
0.8634533066302684,0.20291512788939628,1.4495249647802109,-1.696922788884793,-0.8969158693733759,0.6751916180956227,-0.03668741875825696
0.6555585105099218,1.4839595475708334,0.6539189560472776,-0.7254029911043297,1.005210249755797,-1.0582916878169912,0.4830952914368033
-0.3839154700918123,-1.4936031576346684,-0.14168705268565643,0.48899675612124943,-1.6231822057681509,0.3206185933064695,-1.1455572005077188
-1.631284246813893,-0.7665238924100694,1.345750267988959,1.3911222826316794,-0.20523364423549467,-1.6635607243123902,1.3147476277488999
-0.9729507257661282,0.06442383927518709,-1.6291243733602716,1.668699367711812,0.7631214709575387,-1.1476780919838914,0.41379093007746187
0.17047065289577917,0.653011815885577,0.10045390649393215,1.5646079608067622,1.108962583526479,-0.6108517502386619,-0.6257744903126586
0.8288041739435441,0.47989770511781527,-0.418419577462329,0.31551107794616673,-1.3465093157129984,1.1607019253663848,-1.6306877300231084
-1.250143787259924,1.6224508361850423,0.3771864312706047,-0.62131158419928,-0.5856588680613294,-0.4564037690414786,-0.20994832215661036
-1.6659333795006175,0.8953715709604432,0.2042286032851843,1.5993050964417785,1.5931401411229957,-0.1911451630965392,-0.1752961414769398
1.3138920315576867,0.02980101712163456,-0.7643352334331697,-0.3784316347541643,0.41728035838859817,-1.1809327532109206,-1.353470284585743
0.4130145817028505,0.0990466614287393,0.3425948656735207,-0.23964309221409816,0.24435980210412792,1.337102506721097,0.275182207358779
-0.34926633740508783,-0.9396380031778311,-1.5253496765690193,0.037933992866034126,-0.30898597800617705,1.6392088280959884,1.106834543670875
0.3437163163294015,-1.0088836474849356,0.23882016888226856,-1.1070714830895116,0.00227102330586951,0.7978231828885883,1.4187041697879115
-0.6957576642723324,-1.0088836474849356,-1.3178002829865147,1.1482423331865639,0.7631214709575387,-0.8804733244723124,-1.1109050198280483
-0.21066980665818982,0.7915031044997862,0.3080033000764368,0.7665738412013817,0.1060233570765516,-0.8010391652226095,-0.03668741875825696
1.0020498373771665,1.6570736583385952,0.41177799686768896,1.2176366044565967,-0.4473224230337531,0.04205329948869085,0.13657348464009644
-1.6659333795006175,-1.528225979788221,1.2765671367947904,-0.3437344991191477,0.03685513456276344,0.17881554658423132,1.1414867243505464
1.5910850930514822,-0.07406744933902241,-1.1102508894040104,0.9053623837414477,-0.7931635356026936,-1.6278874293246426,-1.3881224652654136
1.3485411642444112,-0.6280326037958598,-1.0756593238069263,-0.10085454967403186,0.4518644696454921,1.4037536073741521,0.03261694260108416
-0.3839154700918123,0.30678359435005353,-0.17627861828274038,-1.0723743474544951,-0.30898597800617705,-0.41394083303425533,0.24053002667910844
-0.9036524603926793,1.2762226146495188,1.2073840056006226,-0.6907058554693132,-1.5540139832543627,-0.5246845881675359,-1.1455572005077188
-1.5966351141271684,-0.731901070256517,-0.4530111430594129,-0.20494595657908143,-0.8969158693733759,-0.8710450742390359,0.7949649175538392
-0.0027750105378431585,-0.5587869594887552,0.965243046421034,1.7033965033468284,0.07143924581965767,0.005823123121379152,0.6217040141554858
0.03187412214888118,-0.6626554259494122,1.1382008744064547,-1.1417686187245282,-0.6548270905751175,-1.5280372094194232,0.03261694260108416
1.4524885623045842,0.7915031044997862,-1.0410677582098422,0.6624824342963321,1.2472990285540553,0.4318636878444499,-0.8336875743906828
-0.037424143224567503,1.4839595475708334,-0.487602708656497,0.9053623837414477,-0.4473224230337531,0.4993223395794187,-0.6257744903126586
0.6209093778231971,0.47989770511781527,-1.1794340205981786,-0.23964309221409816,0.8668738047282207,-0.4259667668156431,-1.7346442720621205
1.5217868276780335,1.6570736583385952,0.2042286032851843,0.07263112850105086,-0.7585794243457996,-0.2364864157880318,-0.1752961414769398
-0.6957576642723324,-1.4936031576346684,-1.5945328077631873,1.113545197551547,-1.2081728706854222,0.6229353895334793,0.4484431107571324
1.1406463681240644,0.13366948358229183,-1.5253496765690193,-1.5928313819797433,1.2472990285540553,-0.34832529788624295,0.5177474721164739
0.2744180509559525,-0.9050151810242787,-0.971884627015674,0.45429962048623274,1.3164672510678437,-0.47019060267071366,-0.5564701289533174
1.3485411642444112,-0.6626554259494122,-1.0756593238069263,-0.06615741403901544,-1.2773410931992104,1.4490944946579154,-1.6306877300231084
-0.21066980665818982,0.47989770511781527,1.2073840056006226,-1.1070714830895116,-0.20523364423549467,0.13122155524115542,1.0375301823115342
0.5516111124497481,0.8953715709604432,-0.4530111430594129,-0.3437344991191477,1.4548036960954194,1.598672687045748,-0.9722962971093654
0.10117238752233018,0.653011815885577,-0.93729306141859,-0.06615741403901544,1.3510513623247375,-0.8767611473496143,1.6612694345456065
0.10117238752233018,1.4839595475708334,-0.7643352334331697,0.5583910273912823,-1.5885980945112566,-0.11933523612019921,-0.10599178011759838
1.071348102750615,-1.1819977582526973,1.345750267988959,1.1829394688215804,-1.069836425657846,0.6288166269377347,0.24053002667910844
0.2744180509559525,0.653011815885577,-1.0756593238069263,1.3911222826316794,-0.6548270905751175,1.6036656182598978,-0.6604266709923293
-1.3887403180068219,-1.147374936099145,-1.0410677582098422,-0.4478259060241973,-0.20523364423549467,1.523335113850043,1.0028780016318635
-0.5225120008387102,0.0990466614287393,-0.6259689710448333,-0.10085454967403186,1.5239719186092078,0.29302446321515435,-0.20994832215661036
-1.423389450693546,0.6876346380391293,0.7231020872414454,1.668699367711812,-0.9660840918871638,0.21930966574559413,-1.4227746459450843
-0.730406796959057,-1.7013400905559828,-0.21087018387982434,0.38490534921619957,-0.7585794243457996,-1.174243233909293,-0.07133959943792782
0.8981024393169929,1.4839595475708334,0.9998346120181183,-0.4478259060241973,-1.4502616494836806,-0.5267177167737663,-1.4574268266247552
0.7595059085700951,0.376029238657158,-0.8335183646273377,0.9400595193764645,1.3510513623247375,1.1757041051035142,-0.7643832130313415
0.30906718364267716,1.1723541481888622,-1.1448424550010945,-0.8641915336443958,-1.1735887594285281,-0.003767002736009767,-0.9376441164296949
0.3437163163294015,-1.2858662247133545,-1.386983414180683,1.4952136895367294,-0.17064953297860075,-0.8327390165611575,0.10192130396042559
0.13582152020905483,-0.45491849302809806,-0.8681099302244218,-0.23964309221409816,0.48644858090238635,0.1015014829803494,1.2800954470692285
0.48231284707629946,1.58782801403149,-1.4907581109719352,-1.0723743474544951,-1.5540139832543627,1.2134328185689836,-0.07133959943792782
1.5217868276780335,-0.8357695367171739,0.3080033000764368,0.003236857231017707,0.5902009146730685,-0.8816064538410976,0.6910083755148272
-0.5225120008387102,-1.3204890468669066,0.3080033000764368,0.5583910273912823,-0.13606542172170683,0.9413301258528918,-0.10599178011759838
0.30906718364267716,-0.004821805031917664,-1.1102508894040104,1.1482423331865639,1.039794361012691,-1.6392048375187764,-0.9722962971093654
1.1406463681240644,1.58782801403149,-0.5221942742535811,1.5993050964417785,-1.6231822057681509,0.49041516076822733,1.176138905030217
1.0020498373771665,-1.4589803354811162,0.7922852184356136,1.7033965033468284,-0.13606542172170683,1.679571765882506,-1.561383368663767
1.0020498373771665,1.068485681728205,1.1036093088093701,1.7033965033468284,0.9360420272420089,0.6755058687428834,-0.7643832130313415
-1.3194420526333728,0.7222574601926814,-1.7328990701515237,-1.1417686187245282,0.03685513456276344,1.1213533594366059,-1.2841659232264018
1.1752955008107888,0.8261259266533387,-1.2140255861952627,-0.6907058554693132,-1.4502616494836806,1.377939743740341,0.30983438803844987
-1.3540911853200972,-0.8703923588707263,-0.971884627015674,-1.5928313819797433,-1.4848457607405745,-0.3706571912668608,-1.1109050198280483
-1.250143787259924,-0.9050151810242787,-1.6291243733602716,1.1482423331865639,-0.06689719920791865,1.1746977722168213,-0.2792526835159518
-0.7997050623325058,1.4839595475708334,1.380341833586043,-1.384648568169644,-0.20523364423549467,-0.8734903827639986,0.24053002667910844
-0.34926633740508783,0.8953715709604432,0.3080033000764368,0.28081394231115,-1.6577663170250447,-0.3282136218692942,0.7256605561944978
-0.21066980665818982,-1.66671726840243,-0.418419577462329,-0.6560087198342965,-0.13606542172170683,0.22116301374897293,-0.5911223096329881
0.3437163163294015,1.2415997924959665,1.380341833586043,-1.1764657543595447,-1.3465093157129984,1.3428697369137879,1.4187041697879115
-0.17602067397146548,-0.2818043822603364,1.1036093088093701,-0.1355516853090486,-1.3465093157129984,-1.491702526441511,-0.5564701289533174
0.6555585105099218,-0.2818043822603364,-1.386983414180683,0.48899675612124943,0.5556168034161741,0.04165938995642703,0.8989214595928512
-1.0422489911395771,-0.9396380031778311,1.3111587023918752,-1.6275285176147598,-0.032313087951024416,-1.3424257954304113,1.3493998084285703
-0.31461720471836346,1.3108454368030718,0.3771864312706047,0.6624824342963321,-1.5885980945112566,-0.03846100500903824,0.30983438803844987
-1.631284246813893,1.4839595475708334,-0.10709548708857218,-1.5928313819797433,0.41728035838859817,1.0116893841436216,0.13657348464009644
-1.631284246813893,-1.3204890468669066,-1.4561665453748511,0.003236857231017707,-0.5510747568044353,-0.4733258009887323,-1.006948477789036
-1.5966351141271684,0.16829230573584406,-0.418419577462329,1.2523337400916132,-1.1044205369147402,-0.5654608020959746,0.4484431107571324
-1.0768981238263016,-0.6626554259494122,0.6539189560472776,1.2523337400916132,0.3826962471317039,1.3501669292693628,0.7603127368741687
0.37836544901612584,1.4493367254172806,-0.93729306141859,-0.5172201772942304,-1.3810934269698925,-1.511191913095338,1.453356350467582
-1.5273368487537198,0.376029238657158,0.16963703768810037,0.9747566550114809,-0.6548270905751175,-0.023409129820714254,-0.5911223096329881
0.3437163163294015,0.02980101712163456,1.414933399183127,-1.6275285176147598,0.07143924581965767,0.7896504736134365,1.176138905030217
-0.5918102662121592,-1.2858662247133545,1.6916659239597998,-0.4131287703891809,0.2097756908472337,-0.9882236594865714,0.34448656871812044
0.23976891826922817,1.6224508361850423,0.23882016888226856,1.4605165539017122,0.14060746833344584,-1.6485121377936307,-0.10599178011759838
-0.2799680720316388,0.5145205272713675,0.16963703768810037,0.07263112850105086,-0.13606542172170683,0.418591713705901,-0.6604266709923293
-1.3194420526333728,-0.5241641373352028,-1.6291243733602716,-0.4825230416592139,0.8322896934713269,-0.5653749312795721,0.03261694260108416
1.487137694991309,0.9299943931139957,0.16963703768810037,0.41960248485121626,0.8668738047282207,0.0626323319915074,1.0375301823115342
-1.423389450693546,-0.07406744933902241,-1.5599412421661034,-1.1417686187245282,-0.6548270905751175,0.9446129488935767,-1.665339910702779
-1.3540911853200972,0.8261259266533387,-1.5253496765690193,-0.7601001267393463,0.27894391336102187,0.8198225552354771,-0.4871657675939759
-0.3839154700918123,1.1723541481888622,1.1382008744064547,0.6624824342963321,1.4548036960954194,0.47355378650404967,0.03261694260108416
0.6902076431966462,0.964617215267548,-1.1448424550010945,1.4605165539017122,1.4548036960954194,-1.2003560010657308,0.03261694260108416
-0.4185646027785368,-0.9396380031778311,1.380341833586043,-1.5234371107097102,-1.692350428281939,1.6762765189790225,-0.2792526835159518
-1.2847929199466483,-1.3897346911740114,-1.0756593238069263,-1.3499514325346273,0.27894391336102187,-0.16941546165392782,0.6563561948351567
0.37836544901612584,0.964617215267548,1.1036093088093701,1.1829394688215804,0.8322896934713269,-0.36185451906627036,0.30983438803844987
1.4178394296178598,1.5185823697243857,-0.7643352334331697,0.5236938917562659,-1.6231822057681509,-1.5400730092095043,-1.0762528391483777
-1.5273368487537198,1.13773132603531,-0.418419577462329,0.7665738412013817,-0.6202429793182234,-0.05153090867324405,0.7603127368741687
0.3437163163294015,1.4493367254172806,0.7231020872414454,1.0094537906464975,-0.06689719920791865,1.6632398674181896,0.7603127368741687
-0.34926633740508783,-0.17793591579967938,1.0344261776152022,0.593088163026299,-0.8623317581164818,-0.3464354091099269,-1.561383368663767
-0.661108531585608,-1.355111869020459,0.16963703768810037,-1.1417686187245282,0.31352802461791607,0.3164708501703592,-1.665339910702779
1.6950324911116557,-0.9396380031778311,-0.38382801186524484,-1.696922788884793,-0.06689719920791865,0.6699651913424037,1.6266172538659354
-0.730406796959057,1.2415997924959665,-0.7643352334331697,1.1829394688215804,0.3826962471317039,-1.5351301388542784,-0.695078851672
-0.9729507257661282,-0.8011467145636215,-0.6605605366419174,-0.1355516853090486,0.00227102330586951,-0.844985291203357,0.9682258209521927
-1.7005825121873421,-1.66671726840243,1.6916659239597998,-1.1070714830895116,0.17519157959033976,-0.7335556657620435,-1.353470284585743
-1.5273368487537198,1.5185823697243857,-0.9027014958215059,0.21141967104111684,-0.5164906455475412,0.28240936867687494,0.20587784599943756
0.7595059085700951,0.27216077219650103,-0.28005331507399256,-0.5866144485642636,1.489387807352314,-0.5742141442530998,-1.4227746459450843
-0.4185646027785368,-0.3164272044138889,1.2419755711977065,-1.6622256532497763,1.1435466947833735,-0.08524196415425968,-0.24460050283628124
-0.9036524603926793,-0.9396380031778311,-0.7989267990302537,-1.002980076184462,1.2472990285540553,0.08124547091029827,-0.9722962971093654
1.3485411642444112,1.6224508361850423,0.3080033000764368,-1.4887399750746937,-0.30898597800617705,0.01371629548356077,1.2107910857098874
-0.34926633740508783,-0.5241641373352028,0.9998346120181183,0.21141967104111684,0.17519157959033976,-1.5041468520730306,-0.6604266709923293
1.5217868276780335,0.02980101712163456,1.4841165303772954,-1.245860025629578,-1.1735887594285281,1.4901056657563405,-0.41786140623463464
0.30906718364267716,1.380091081110176,1.3111587023918752,-0.8641915336443958,-0.032313087951024416,0.04203649073313973,0.6563561948351567
0.03187412214888118,1.6916964804921473,-1.0756593238069263,-1.384648568169644,1.3164672510678437,-0.3660073779105921,0.275182207358779
1.071348102750615,-1.4589803354811162,-0.38382801186524484,0.21141967104111684,0.27894391336102187,0.1076575069970925,1.5226607118269238
1.1752955008107888,-0.5587869594887552,0.6193273904501932,0.003236857231017707,-0.27440186674928285,0.5603596812861193,1.0721823629912046
-0.0027750105378431585,1.1723541481888622,0.9998346120181183,1.3217280113616465,1.3510513623247375,-1.1165274484625907,0.9335736402725221
-0.7650559296457815,-0.2125587379532316,-0.3146448806710768,0.5583910273912823,-1.5194298719974688,-0.1974736595615463,0.10192130396042559
0.8634533066302684,-0.8703923588707263,0.5847358248531093,-1.384648568169644,1.3164672510678437,-0.5674577553369969,-0.7990353937110121
-1.2154946545731995,1.0338628595746526,0.10045390649393215,-1.1417686187245282,-0.48190653429064717,-1.7299553087394253,-0.41786140623463464
-0.24531893934491447,0.860748748806891,-0.6605605366419174,0.31551107794616673,0.6247850259299623,-1.3380935213909675,-0.31390486419562263
-1.631284246813893,0.44527488296426276,-0.9027014958215059,-0.8641915336443958,0.4518644696454921,-1.55898030135044,-1.353470284585743
1.1059972354373395,-1.5974716240953255,-1.4561665453748511,1.425819418266696,1.1435466947833735,1.4497588059099156,0.17122566531976702
-1.423389450693546,-0.2125587379532316,1.5532996615714634,-1.696922788884793,-0.7239953130889055,1.3838209811445963,-1.1109050198280483
-0.4185646027785368,1.380091081110176,-0.3146448806710768,-0.6560087198342965,1.6623083636367841,0.15781081407669567,0.5870518334758152
1.0020498373771665,0.0990466614287393,0.0658623408968482,-0.23964309221409816,-1.6577663170250447,0.9704684690085363,-0.31390486419562263
0.06652325483560584,-0.45491849302809806,1.345750267988959,0.41960248485121626,-1.692350428281939,1.2587861297155456,0.6563561948351567
0.48231284707629946,1.3454682589566238,-0.8681099302244218,0.6971795699313486,-1.5194298719974688,0.584464898377383,1.7305737959049476
1.2792428988709619,0.964617215267548,-1.4907581109719352,-0.17024882094406502,-1.5194298719974688,-0.8613533650328814,1.6612694345456065
-1.1808455218864748,-0.2818043822603364,0.2042286032851843,-0.17024882094406502,1.3510513623247375,-0.02237064105383686,-1.3188181039060722
0.23976891826922817,-0.48954131518165045,-1.0064761926127581,-0.10085454967403186,-0.343570089263071,0.020512513842165136,0.275182207358779
-1.0768981238263016,-0.6280326037958598,0.6539189560472776,1.356425146996663,0.34811213587481,-0.8487745693569527,-0.6257744903126586
-0.6264593988988835,-0.6972782481029646,-1.2140255861952627,-0.8294943980093793,-1.035252314400952,0.9823445856208817,-0.1752961414769398
-0.34926633740508783,0.5145205272713675,-0.5221942742535811,-0.17024882094406502,0.6247850259299623,0.7758493890827557,-0.8683397550703534
1.5564359603647577,-0.039444627185469885,-0.5913774054477493,1.1482423331865639,-0.5856588680613294,0.8389235134729806,-0.14064396079726924
1.5217868276780335,0.34140641650360576,-0.6259689710448333,0.8012709768363981,-1.2081728706854222,0.15819412678480765,0.17122566531976702
0.3437163163294015,1.1031085038817572,0.5847358248531093,-1.5234371107097102,0.7631214709575387,0.6721386365167135,-0.9722962971093654
0.6902076431966462,-1.4936031576346684,1.0690177432122863,-0.4825230416592139,0.9706261384989029,1.6750516722701647,-0.6257744903126586
-1.4580385833802707,0.9299943931139957,1.6224827927656313,0.38490534921619957,-1.4848457607405745,-1.2289228465326363,0.8989214595928512
-0.5225120008387102,-0.039444627185469885,-1.6291243733602716,-1.3499514325346273,-1.3465093157129984,-1.4328623814115289,1.2107910857098874
-0.7650559296457815,1.5185823697243857,-0.3146448806710768,1.5993050964417785,1.489387807352314,-0.8332600879832429,-1.0762528391483777
-0.07207327591129215,-0.07406744933902241,-0.7989267990302537,0.142025399771084,-0.37815420051996507,0.5812558876980315,1.7305737959049476
0.03187412214888118,-0.2125587379532316,-1.5599412421661034,1.5299108251717457,-1.5885980945112566,1.259295142682562,-0.695078851672
-1.5273368487537198,0.16829230573584406,-0.971884627015674,1.4952136895367294,0.24435980210412792,-1.4127572827337087,-1.3881224652654136
-0.9383015930794038,-0.6280326037958598,-0.418419577462329,-1.1417686187245282,-0.7931635356026936,0.8365187652059783,-1.5267311879840966
0.2744180509559525,-0.48954131518165045,1.2419755711977065,-1.5581342463447267,-0.13606542172170683,0.49026095870643194,-1.3881224652654136
-1.1808455218864748,-0.5934097816423076,0.8614683496297818,-0.7601001267393463,1.489387807352314,0.6486264761702211,0.10192130396042559
0.8288041739435441,-0.42029567087454583,-0.17627861828274038,1.044150926281514,-1.3810934269698925,-0.4886162874243364,-0.4871657675939759
-1.3540911853200972,0.34140641650360576,-0.487602708656497,-1.4193457038046604,-0.9660840918871638,0.7968829888009124,-0.695078851672
-0.6957576642723324,0.34140641650360576,1.3111587023918752,-0.4825230416592139,1.5931401411229957,-0.31695065942683676,0.37913874939779096
0.7595059085700951,0.02980101712163456,1.7262574895568836,-0.8988886692794125,0.27894391336102187,0.9858609042006358,1.176138905030217
-1.0075998584528527,0.6183889937320245,0.23882016888226856,0.48899675612124943,-1.000668203144058,0.8454690621292354,-0.20994832215661036
1.2445937661842374,-0.5934097816423076,-0.5913774054477493,0.9747566550114809,-1.5885980945112566,1.5849249520435553,0.5177474721164739
-1.423389450693546,0.41065206081071054,-0.2454617494769086,0.24611680667613356,0.9360420272420089,-0.5872683353849425,1.3147476277488999
0.06652325483560584,0.8261259266533387,1.4841165303772954,1.5993050964417785,-0.7239953130889055,-0.9492050567364161,-0.1752961414769398
1.72968162379838,-1.3897346911740114,0.3771864312706047,1.7033965033468284,0.31352802461791607,0.8130449726710708,1.176138905030217
-1.1808455218864748,-0.9742608253313833,-0.6605605366419174,-0.06615741403901544,1.2127149172971612,1.4789293049457446,-1.2841659232264018
-0.48786286815198565,0.41065206081071054,1.3111587023918752,1.1829394688215804,1.1435466947833735,-0.4243498376131685,0.7603127368741687
-1.2154946545731995,0.02980101712163456,-0.5913774054477493,1.425819418266696,1.039794361012691,-0.8716096291809168,-1.3188181039060722
1.1406463681240644,0.27216077219650103,-0.38382801186524484,1.113545197551547,-1.3810934269698925,-0.7163080555279187,1.6959216152252772
1.6603833584249315,1.6570736583385952,-1.0064761926127581,1.5993050964417785,1.5239719186092078,1.657480676195545,0.275182207358779
-0.24531893934491447,0.376029238657158,-0.14168705268565643,0.5583910273912823,1.3164672510678437,-0.5937524955426625,-1.4227746459450843
-1.3887403180068219,0.34140641650360576,1.380341833586043,0.45429962048623274,1.1781308060402673,-0.9214947269871602,-0.9376441164296949
1.1752955008107888,-1.355111869020459,-0.418419577462329,-0.4131287703891809,0.00227102330586951,-1.1568173047032342,-1.2148615618670602
-1.2847929199466483,-0.8357695367171739,0.8268767840326979,1.634002232076795,0.07143924581965767,-0.13795495237811906,-1.3188181039060722
-0.5571611335254346,1.2069769703424145,0.2042286032851843,-0.20494595657908143,1.696892474893678,-1.4333132945495748,0.8642692789131806
1.036698970063891,-0.3164272044138889,-0.7643352334331697,-1.4193457038046604,-0.032313087951024416,0.22108335486396966,-0.5911223096329881
1.1752955008107888,1.553205191877938,-0.4530111430594129,-0.5172201772942304,0.5210326921592803,-0.9318408814366212,1.591965073186265
0.48231284707629946,0.653011815885577,1.6224827927656313,-0.03146027840399871,1.5931401411229957,-1.594108773413693,-1.2495137425467309
-1.4580385833802707,0.47989770511781527,1.6916659239597998,0.142025399771084,-0.343570089263071,-0.8969265383027809,-0.03668741875825696
1.036698970063891,-0.9396380031778311,1.1727924400035385,0.45429962048623274,-0.27440186674928285,0.3830287718524238,0.4484431107571324
-1.5619859814404442,-0.6972782481029646,-0.4530111430594129,0.731876705566365,0.6593691371868565,-1.4847612412143456,-1.4227746459450843
0.30906718364267716,-1.0088836474849356,1.1382008744064547,0.037933992866034126,-1.3810934269698925,0.19566376617015177,-0.31390486419562263
-0.24531893934491447,-1.251243402559802,-1.6291243733602716,-0.933585804914429,0.1060233570765516,-1.2686127032816499,-0.41786140623463464
0.37836544901612584,-0.3510500265674411,0.8268767840326979,-0.8641915336443958,-1.2427569819423163,1.2275130746049052,-0.10599178011759838
1.3138920315576867,1.4147139032637284,0.4463695624647729,-0.03146027840399871,-0.10148131046481258,-0.9227871741259517,-0.07133959943792782
-0.6264593988988835,-1.0088836474849356,-1.7328990701515237,-0.933585804914429,-1.6577663170250447,-1.1755692985591868,1.5573128925065942
1.071348102750615,-0.039444627185469885,-1.3523918485835988,-0.8641915336443958,0.8668738047282207,0.3439104127921498,-1.6306877300231084
-1.631284246813893,-1.66671726840243,1.5532996615714634,0.10732826413606728,-1.4848457607405745,-0.5934020695301939,1.106834543670875
1.487137694991309,1.2762226146495188,-0.487602708656497,0.593088163026299,1.2818831398109491,1.5832890216391537,-1.5960355493434377
-1.423389450693546,0.5837661715784722,1.4495249647802109,0.21141967104111684,-0.7239953130889055,-1.2795760313860216,-0.38320922555496395
-0.14137154128474114,-0.17793591579967938,-1.3523918485835988,-0.6907058554693132,-0.7931635356026936,-0.18767452048295638,1.6266172538659354
-0.8690033277059548,0.964617215267548,-0.03791235589440396,0.593088163026299,0.9706261384989029,0.5448378917578223,0.10192130396042559
